-1,@AmericanAir make that 7hours now
0,@SouthwestAir Where should I fly by May 3rd? Plz advise.
-1,@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through
-1,"@united Missing crew, passenger doc problems, frozen toilets, and now we're off the plane. Give me my money back.  UA3466"
-1,@united is trying to strand us in Houston until tomorrow morning. pretty sure overFlight Booking Problems and maintenance aren't our fault.
0,@JetBlue What confirmation number?
-1,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?"
-1,.@USAirways and then you said I could move my Thursday flight for free if I CALL A NUMBER. And then you HANG UP ON ME.
1,@AmericanAir thanks.....
-1,"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr."
0,@united follow back and I'll give you the details.
-1,@united you a bish
1,@VirginAmerica thanks!
0,@JetBlue becomes first #airline to accept #Apple Pay - Future #Travel Experience http://t.co/czOr4nyh9n
0,@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel
-1,@united yea get me to phoenix already. Delays all day with you people. It's bullshit.
-1,@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer
-1,@united that's not good enough for all of us affected by the awful organization and timing and have now been set back
-1,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?
-1,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!"
-1,@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways
-1,"@JetBlue No, the flight wasn't until 9:51pm, but it's already been delayed."
0,@VirginAmerica you should have 39 dollar LAX-Las fares!!!
-1,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!
-1,@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted
-1,@USAirways this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.
-1,"@AmericanAir pity that a machine replied, or perhaps my story not unusual. Expected better response given article in in-flight magazine."
-1,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time."
-1,"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them"
-1,@USAirways @PRof_Solutions Be prepared for 3+ hours hold times
-1,@united it was me who had the problem won flight ua 1580. I called and rebooked myself found my own hotel and taxi
1,@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.
1,@JetBlue my email is my twitter handle followed by gmail ☺👍👍
-1,@USAirways hello I have a question for you and your phone lines have jammed
-1,@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..
1,@SouthwestAir Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!
0,@USAirways  My tweet gets me a response to email dmsc@usairways.com
-1,@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help
1,"@united all goods, I'll call tomorrow, thanks."
-1,"@AmericanAir, I've tried no less than 8 times today to get in touch with your service desk beginning at 8:30 EST.  I'm having no luck -help!"
0,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM
-1,@JetBlue no. Please stop.
0,@JetBlue the you above all commercials? Like the legroom one
-1,@USAirways how does it feel to have almost everyone hate you?
-1,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating
0,@united the child is two years old
-1,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?"
-1,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.
0,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems."
-1,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..
-1,@SouthwestAir you are the worst airline. Congrats!!
-1,@USAirways looking forward to waiting on hold for 9 hrs to reschedule my flight.  Bunch of idiots work for this airline.
-1,@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!
-1,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF"
-1,"@USAirways #686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?"
-1,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity."
-1,@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.
1,@AmericanAir Thank you.
1,@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv
1,@united just got my lost Kindle in the mail! Thanks again.
-1,@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.
-1,@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?
-1,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.
-1,"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response."
-1,"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed."
-1,@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.
1,"@VirginAmerica View of downtown Los Angeles, the Hollywood Sign, and beyond that rain in the mountains! http://t.co/Dw5nf0ibtr"
-1,@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.
-1,@AmericanAir guess that's what I get for bragging on you. I fly you by choice unlike others who fly because they don't have other options JS
-1,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!
-1,@JetBlue Need your help. I'm moving to DC &amp; I want to book a one way fare on your website. It won't seem to let me. Am I missing something?
0,@USAirways @shivadelrahim what about upgrades?
-1,@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.
0,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement
-1,@USAirways talked to Supervisor Jeanine and she couldn't help me. 45 minutes of talking to her and nothing.
-1,"@united, if you mean beyond opaque ""maintenance issues"", yes, that would be  basic in customer service which your EWR staff can't manage."
-1,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward
-1,@AmericanAir please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.
-1,@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP
0,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts."
0,💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD
-1,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!"
-1,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted
1,"@USAirways YOU ARE AMAZING!!! FOLLOW ME BACK, PLEASE!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏"
-1,"@JetBlue @martysg you *know* how I love you, JB, but honestly, when you have complex feedback, those pull-down sub-option forms=maddening."
-1,"@USAirways @usairways -Really? U land me in Philly 1.5 hours before my flight, wait 1.5 hours behind a plane you got stuck,"
-1,@SouthwestAir we are having a real issue trying to get thru to you.  On hold for 2 hours &amp; got disconnected!  Please help!
-1,@USAirways you are cutting into my pregame time.  Go @KentuckyMBB !!!!
1,"@JetBlue thanks for getting me to Boston early for @TuftsEnergyConf ""Breaking Barriers To a Clean Energy Future"""
0,@SouthwestAir Plz consider customers you're losing to #AA for 🚫 the KC ↔️ OKC directs. #okcdirects #OKC #MCI #flights #okcprofessionals
-1,@USAirways cannot add my frequent flyer number on your website.  Can you help?
-1,@AmericanAir I responded. Your info different than your customer service line
0,@JetBlue Hey! Check it out!! It's snowing in Boston. Who could have predicted such a thing?! http://t.co/ufyxXkIsa3
-1,@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up
-1,@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport
-1,@united now there is no one to operate the ramp to let us out of the plane in IAH...wow..just wow
-1,@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB
-1,@AmericanAir How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.
-1,@americanair anxious to see how you all care for customers you’ve inconvenienced #Cancelled Flightledflight
0,@JetBlue Indeed. It was not 😉.
0,"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf"
-1,"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow"
-1,@USAirways using all of my monthly minute on hold with you assholes
-1,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?"
-1,Why doesn't @AmericanAir allow for conversations between upset customers and their customer service?  #worstcustomerserviceever
0,@SouthwestAir Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!
-1,@SouthwestAir you will extend if I call the day it expires.why can't it just be extended now?#mightmismybrosgraduation
0,@USAirways  2 calls &amp; wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight. Y'all disconnected me 2x. Please help.
-1,"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule."
-1,@united I miss the Continental days.
1,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!
-1,@united waiting 12 mins and counting to get through to Global Services....something going on?
0,@SouthwestAir sent
-1,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1
1,@united @parryaftab done thnx
1,"@USAirways @landonschott he's fine, he really likes picking his own seat...."
-1,@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice
0,@HillAConlin @SouthwestAir hi! get a solar charger from Amazon! Game changer to plug usb into charge. :)
0,"@AmericanAir would like to talk to someone, please follow."
1,@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!
-1,"@united e-ticket # 0162389030167, refund request # 16866853, case id # 8465981"
1,"@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling."
0,@JetBlue I think I have it selected already ☺️
-1,"@united Waiting half an hour for my checked bag at EWR (&amp; that was Priority); disappointing, usually you guys are good."
-1,@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours
-1,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.
0,@JetBlue and ask she load the bag for my flight
1,@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather
0,@SouthwestAir i cant look up my confirmation number at the moment on mobile. the email is no longer in my inbox
-1,@JetBlue what is going on? We arrived at 10:51pm Not One Bag Has Been Unloaded!! Flight 424
1,@united Thank you!
-1,"@USAirways thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm, unless u count status: bags lost &amp; claim filed."
1,@SouthwestAir @JohnWayneAir Thank you both very much!!
0,@SouthwestAir #Vegas I was there 5 days ago. Miss the  Warm Weather
-1,@JetBlue all day
0,@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons
1,@SouthwestAir iPhone app now has passbook support! Whoot! It's the little things in life... 😜
0,@VirginAmerica can we make every VX plane with #nerdbird? Why should Austin be the only one getting nerd love?
0,@SouthwestAir @gruber Finally.
-1,@USAirways @AmericanAir. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed
-1,@USAirways hour 4 at the gate.
1,@JetBlue this makes me happy. I hope these aren't empty promises.
0,@USAirways I didn't make a reservation yet. It's about changing name on my dividend miles account
-1,@united a plane took our gate and now we're just waiting in a lot at DIA
-1,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...
0,@SouthwestAir do you have any info about when #DestinationDragons winners will be announced? me &amp; my best friend are hoping to win. thanks!
-1,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control
-1,@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?
0,@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject
-1,@United DO NOT FLY UNITED WITH CHECKED BAGGAGE! It will never find you!
-1,@USAirways what's up with flight 5545 no gate agent or plane at PHX B18?  Nice customer service.
0,@VirginAmerica Is flight 0769 out of LGA to DFW on time?
1,"@USAirways thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed..."
-1,@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault
1,@SouthwestAir eyes next steps for improving #inflight #Wifi - Runway Girl http://t.co/h46HT1Oz40
-1,@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!
0,"@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!"
-1,@USAirways 5 hour cross country morning flight and you have no food? #BadService
0,@AmericanAir - trying to track down backs for two of my attendees #help
-1,@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online
-1,@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst
-1,@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(
-1,@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.
-1,@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺
-1,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length."
-1,@SouthwestAir no self help way to put in tsa pre check number for existing reservation. Very annoying. 800 is not reachable.
1,Thank you for sending more details  @AmericanAir: They're pretty handy dandy. more info here: http://t.co/FvlxIRh1F1 #LookforwardtoflywithAA
-1,@united this team added 30 mins on turnaround
0,“@JetBlue: Our fleet's on fleek. http://t.co/CXTTxV2lMP” 😒
-1,@AmericanAir TSA. When I tried to check in the things I've bought your people told me it was Late Flight to do it. So... I want my things back
-1,@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4
1,@SouthwestAir I got it added thank you! :)
-1,"@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting"
-1,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy
-1,@USAirways Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?
-1,@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.
-1,@JetBlue I've used you guys for 10 years but after this experience I will NEVER EVER use you again.
-1,@USAirways well that is not going to help. I'vebeen on hold over 3 hrs &amp; my client wants his ff nbr in the record he's elite wAA
-1,"@united I have a flight from omaha to chicago (en route to NYC) and they are seating me and my partner separate, please fix this res# ILC0HP"
-1,@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭
1,@united thank you. I will address it with them
-1,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.
-1,@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4)
-1,@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!
-1,@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .
-1,@USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags
-1,@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!
-1,@AmericanAir pathetic service
-1,@USAirways Been on hold 2.5 hours now! System hung up on me twice after an hour holding. :(  Trying 2 correct online Flight Booking Problems error. #unhappy
-1,@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed
1,@AmericanAir thanks. They did not charge anything in the end so all is good.
-1,@USAirways @Forsyth_Factor hope for no weather delays no help to reroute and your on your own for lodging non stop is the way to go
-1,@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!
1,@USAirways Your CLT baggage crew deserves a #kudos. I had to run to make my connection. And my bags still made it! #CustomerService
1,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet
-1,@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern
-1,"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg."
-1,@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl
1,"@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint."
-1,@united we have been told that it's lost...you guys don't know where it is
-1,"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed"
-1,@USAirways how long are you going make us sit in this plane while they repair it? Could I at least get a beer???
-1,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing."
-1,@AmericanAir the issue wasn't a long wait. It was an infinite do loop. Your system didn't let me (or any customer) wait or leave a message.
-1,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable"
0,"@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation."
1,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae
-1,@USAirways over two hours on hold to talk to an agent..then it disconnects me.  been trying for two days! Wtf! Hire some CSRs u make $ now
-1,@united lol too little too Late Flight
0,@AmericanAir Thanks so much!
-1,"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags."
-1,"@USAirways @AmericanAir 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day."
0,@JetBlue id appreciate that. Would also you mind contacting the pilot of my flight and request that I be allowed to announce over intercom?
0,"@SouthwestAir sure, please follow me so I can do so?"
0,@united Done and done
1,@united thanks
-1,"@SouthwestAir flight to BOS Cancelled Flightled, no flights till TUESDAY, spent $1000 to get a flight through another airline + $170 for hotel. Refund"
-1,@USAirways color me confused but why would i need to call and do this. Update your procedures and policies. You can see who is connecting
-1,@AmericanAir We've 15 official complaints signed by #AmericanAirlines Lima supervisor. Customer Relations pls compensate 4 the 10-hour delay
-1,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?
0,"@JetBlue absolutely, my girlfriend and I will be Flight Booking Problems our Mexico flights in the next day or two, will send a Tweet when it's done!"
-1,@USAirways Still on hold. 1 hour and 45 minutes and counting. Platinum? Who cares? Problems checking in? Who cares?
1,"@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW"
-1,@SouthwestAir Yes I can. But you guys should get your act together.
-1,@USAirways I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.
-1,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(
-1,"@USAirways yeah , I have been expecting The same for 3 hours"
1,“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.
-1,@united u Cancelled Flighted my flight from IAD to JAX. Was supposed to use plane from BNA but u used that plane for another destination instead. 1/2
-1,@JetBlue I would drive 2 1/2 hours to jfk to board JetBlue to Vegas instead of closer Hartford airport. Cramming more seats on plane.NO MORE
-1,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help
1,@united thnx for the info
0,@united thanks for the info I already knew...
0,@JetBlue ...really?
-1,@USAirways u guys get too much $$$ and too many customers  to be fucking up as badly as u do
0,"@united no, didn't notice I was 38A until start of boarding. Assumed I was 8E. By time boarding started, GAs had cleared standbys, full flt"
-1,@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(
-1,@USAirways I've been on hold for 36 mins and counting cause you charged my credit card for bag but provided no receipt and said error. Awful
-1,@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?
-1,"@united missed it.  Incoming on time, then Sat for 30, then no jetbridge driver...missed a 45min connection from an on time flight..."
-1,@united you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!
-1,@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.
1,"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!"
0,"@USAirways a $75 change is ok most of the time but if there r open seats on earlier flt and no chkd bag, why not let someone fly standby?"
-1,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups
-1,@SouthwestAir just sent it
0,@united dmangen@visualclubconcepts.com
-1,"@united : Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

http://t.co/O0745APIau"
-1,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....
-1,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!
1,@united thanks
-1,"@SouthwestAir love how ""friendly"" your staff is when asking for updates on delayed flights causing missed connections. #horribleattitudes"
-1,@JetBlue something they're not telling us (2)
-1,"@SouthwestAir , please explain to me why every other flight to Dallas is going out today except the 6:35 pm?????"
-1,"@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O"
-1,"@SouthwestAir almost 2 hours on hold, 2 hours of my life I can't get back.... Thanks http://t.co/IyUZM2PUVS"
-1,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015
1,"@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!"
0,@USAirways can I get an update on flight 680 to DCA?
1,@SouthwestAir is my favorite airline!  I can't wait to book my flight to New Orleans for my trip in April!! :) :)
1,@VirginAmerica Dad on Segway is the best part of this whole infographic!
-1,@united  No first class passenger should have to pay for inflight wifi.
0,@JetBlue thanks bae
0,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP"
0,@SouthwestAir I'm Flight Booking Problems a flight to Vegas. Any good promo codes??
1,@AmericanAir ok thank you. What if I can't get a hold of someone to get a new flight?
0,"@AmericanAir I have a couple questions for you, if you’re available for PM?"
0,@southwestair has posted flight schedule covering the date range of @_defcon_ 23
-1,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”"
-1,@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?
-1,"@USAirways this has been my WORST flying experience with you guys, you need to do better"
-1,"@AmericanAir @manuel_c ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or...."
-1,@united quality work going on here. http://t.co/9xbO5daKaK
-1,@USAirways it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++
1,@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you.
-1,@JetBlue is a joke. Missed my connecting flight by 5 minutes. Last flight of the day and they don't hold it.  5 minutes.
-1,@USAirways i have been patient.. especially the first time. i will never fly with you again
-1,@USAirways ANSWER THE BLOODY PHONE!
-1,"@united again, you said to go take the time to go there, knowing what the issue was, and knowing you won’t fix it."
-1,@SouthwestAir I tried again with your in-flight wifi #fail
-1,@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines
-1,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???
0,@JetBlue Gerne :)
-1,"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for"
0,@AmericanAir it looks like a mistake
1,@JetBlue A320 pulling into the gate as the sunrises here at @BostonLogan this morning #jetbluesofly #jetblue #airbus http://t.co/JGdu5us8Dz
-1,@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff
-1,@JetBlue how much longer to JFK open's I am a diabetic and I need sugar plane don't have nothing
1,@united you too!
0,@AmericanAir flight 1041 is the first flight.
0,@united there is a sector whereby it says $0 in both bags...no bag allowance at all in international flight?
-1,@USAirways offloading the plane?!?!?! This is ridiculous!!!!
0,@southwestair TREMENDOUS job. Atlanta Airport saw SW celebrate Mardi Gras. Another reason I'm nuts for you guys! http://t.co/8WBzOrRn3C
1,@SouthwestAir Hi! I ❤️ your company and fly all the time. I was wondering if you could please share this link &amp; read! http://t.co/lO6LghPcdU
0,@USAirways i have a question. i need to talk to someone by email. Can you give me your email address? Thanks.
-1,@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight
-1,"@united no commitment to a good turnaround, an operations mgr would have counted a dozen small issues with individual performance"
-1,"@USAirways tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable"
0,"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?"
-1,@USAirways it's painful being on hold to you!! Really 25 minutes to change a flight!! http://t.co/ocqk0JFXuA
-1,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!
0,@USAirways can you DM me please?
1,"@united thx off the response, finally got through the 45 min wait and talked to someone."
-1,@united crashed trying to check in.
1,@SouthwestAir  Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!
-1,@SouthwestAir Cancelled Flightled my flight won't refund me and told me 2 call customer service n been holding for 30 minutes still waitin #BadService
1,@JetBlue Success! Good work JetBlue team
-1,@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight
1,@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.
-1,@USAirways just lost a faithful customer.
-1,"@united Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter."
-1,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable
0,No they didn't -.- “@JetBlue: Our fleet's on fleek. http://t.co/58B7swRpmq”
1,@united  Great customer service again. Thanks!
-1,@united good try but @SouthwestAir got her here safer and sooner
-1,@united plz don't advertise wifi if it's not gonna work thanks #worstflightever
-1,"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!"
-1,"@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo."
-1,"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS"
1,@SouthwestAir Love Southwest. You guys have been good to me! http://t.co/X4tDY84dBH
-1,@SouthwestAir flight #211pilot spilled his tea on the radio! Yay for delays! Almost an hour now!
0,@united Can I get a follow? I fly with you for Christmas.
0,“@JetBlue: Our fleet's on fleek. http://t.co/ar0VayLmFc” Really Jet Blue? Lmao
1,@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list
-1,"@JetBlue if someone had bothered to inform us that the airport closed, that would have helped."
-1,"@united once he found out we had a problem he avoided me like the plague. Was told ""we can't find a supervisor."""
-1,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding."
-1,@AmericanAir Priority baggage evidently means it comes out last
