;sentiment;text
13439;-1;@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.
14632;0;“@AmericanAir: @TilleyMonsta George, that doesn't look good. Please follow this link to start the refund process: http://t.co/4gr39s91Dl”😂
3474;0;@united I did not.  That's why I am VERY concerned.
13371;0;@AmericanAir #oaaret is our flight Cancelled Flightled?
8649;0;@JetBlue can I get some more leg room tonight B6 304
2748;1;@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍
2095;-1;@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed
9700;-1;@USAirways I think it's a little weak sauce you have zero inflight entertainment for a 4 hour flight from Salt Lake to Philadelphia
14062;1;@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome
11852;-1;@USAirways I did and it's been a disaster. You had me sitting on the runway only to bring the plane back to the gate smh
7560;0;@JetBlue any idea when the flight will actually take off?
12342;1;@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9
5904;0;"@SouthwestAir Do y'all know when the new routes from HOU to Aruba &amp; Puerto Vallarta will be available?"
8100;1;Thanks! Hope I don't look like a complainer, I've written of good experiences w/you in the past and am making do in terminal 5 :) @JetBlue
11051;-1;"@USAirways Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)"
4058;1;"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere"
11389;1;@USAirways surprisingly quick response time by you and them. Thanks!
1389;-1;@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity
10818;-1;@USAirways I've tried calling 3 times the past 3 days and I keep getting told to call back. SOMEONE PLEASE HELP ME
4572;0;@SouthwestAir any word when the customer relations department will open back up?
395;1;@VirginAmerica thank you
6148;1;@SouthwestAir @Imaginedragons @beatsmusic I'd love to hear them live at @VelourLive @velourlive this saturday! #destinationdragons
6054;1;I appreciate the reply. RT @SouthwestAir: @luxclark We’re so sorry to keep you waiting, Laura. An Agent will be with you shortly...^CB
10873;-1;@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA
2462;1;@united thank you for the help!!
3540;0;@united they had snacks available, just no fresh food...not sure what happened, but I'm sure we will grab a bite before our SFO connection
7261;-1;@jetblue - WTF, stuck at JFK for 2+ hrs in a delay to Boston cuz u say snow.  No snow on weather map!!!  WTF!!!
427;1;@VirginAmerica has the most INCREDIBLE customer service I've ever experienced! So refreshing!
11668;0;@USAirways how long is that flight? http://t.co/bCwckWtnlE
13010;1;@AmericanAir Thank you!!!! I will be there to pick her up on time.
12298;0;@AmericanAir I can DM it to you, if you follow me
8682;0;@JetBlue @drwinston001 I think we'll need a selfie as proof...
6024;0;"@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos"
1325;0;@united hi -- @united was. Thank you!
4687;0;@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help
1041;-1;@united Change made in just over 3 hours. For something that should have taken seconds online, I am not thrilled. Loved the agent, though.
13184;1;.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.
13531;-1;@AmericanAir wow. Flight crew shows up :15 mins before the flight. No catering for AA3390. Nice. Why to treat your customers.
8669;1;Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!
5322;0;@SouthwestAir any official word whether flight 3403 from BWI to Manchester is Cancelled Flightled? I've got an 8hr drive in snow if it is 😢
9841;-1;@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?
11175;-1;@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?
8198;1;@JetBlue thank you #loyalmosaicmember
471;0;@VirginAmerica Good point!
806;1;@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM
11955;-1;"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
4520;1;@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer
6515;0;@SouthwestAir when will the winners of #DestinationDragons be announced?
3616;-1;@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.
14074;-1;@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.
13108;1;@AmericanAir well Done all of you xx
11766;-1;"@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July"
1674;-1;@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.
1921;0;@united why de-ice before taxing? Maybe it #makestoomuchsense ? #shouldhaveflowndelta #unitedsucks @Delta @SouthwestAir @AmericanAir
1513;-1;"@united why is it that Sundays when my husband travels to Chicago he's stuck at Tarmac &amp; misses connecting flight always"
464;1;Nice RT @VirginAmerica: The man of steel might be faster, but we have WiFi – just saying. #ScienceBehindTheExperience http://t.co/FGRbpAZSiX
11752;-1;@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?
12593;1;@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!
8184;1;@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again
4553;-1;@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service
8253;1;@JetBlue but thank you! Love, an anxious flyer.
578;1;@united I flew United last month and the experience was AWESOME!
11360;1;@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far
6318;0;@SouthwestAir Finally got me home #BNASnow
803;-1;"@united better train your support staff with appropriate decorum, consider revisiting your terrible ""provide a death certificate' policy"
13061;0;@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?
2027;-1;@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room
5627;1;Thank you for your help, Shannon! Great customer service, @SouthwestAir.
9286;1;@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy
8554;1;@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙
8998;0;@USAirways did you know that suicide is the second leading cause of death among teens 10-24
5592;0;@SouthwestAir how many left?! I'm 15 min wway
467;1;@VirginAmerica thanks for the free birthday points! y'all are ALL RIGHT with me!
423;0;"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf"
88;0;"@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?"
13769;0;@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow
1212;1;@united Thanks!
12730;-1;@AmericanAir im still on hold...
6539;1;@SouthwestAir your employees were great!
7006;0;“@JetBlue: Our fleet's on fleek. http://t.co/we7Pf5Ll1Y” lol!!!!!
4127;-1;@united @UnitedAppeals @gg8929 What kind of hypocrisy is that? Only Cancelled Flightling tickets with bad exchange rate if in your advantage #united
11117;1;@USAirways thanks to the gate agent in State College, PA that was able to get me on an earlier flight AND figure out an earlier connection!
14241;1;@AmericanAir pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection.
9367;0;@USAirways so it's a $25.00 bag fee for a golf bag on a domestic flight?
13733;1;@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!
5964;1;"@SouthwestAir Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, &amp; I remain a LOYAL SW customer!"
10729;1;@USAirways connection made. Thanks again this week. #daddyshome
12724;1;“@AmericanAir: @TheCandaceSmith Thanks for the shout-out, Candace! Enjoy the ride.” Always! I adore American Airlines!
3374;0;@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H
14013;-1;@AmericanAir is profiting in the billions and throwing crap at the people who put them there. American is a hurting brand
8061;0;@JetBlue why don't you fly to #nashville? :(
6972;0;@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ
12859;0;@AmericanAir amen!
998;1;@united he has no priority and Iove it
12261;0;@AmericanAir now I understand!!
11818;1;@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc
13781;-1;@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc
11977;1;@AmericanAir awesome. Thanks!
5447;-1;@southwestair Grand total from landing to getting bag: one hour. That's very sad.
7795;1;@JetBlue #kudos! And we're done and heading to warmer weather!
6003;-1;@SouthwestAir I wish I would've known so I could've slept 2 hours more and let my friend know not to wait for me after she lands...
6564;0;@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf
393;0;@VirginAmerica when are you flying to hawaii
11479;-1;"@USAirways Thank you. But it is sad that she couldn't talk 2 a REAL person &amp; kept getting disconnected by an automated msg."
12276;-1;@AmericanAir guess that's what I get for bragging on you. I fly you by choice unlike others who fly because they don't have other options JS
3516;1;@united all goods, I'll call tomorrow, thanks.
10479;1;@USAirways i hope i get the opportunity to join the team with this job opening!
6908;0;@JetBlue Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?
6373;1;@SouthwestAir Once again, I was able to change my flight without any fees... oh and the two free checked bags.  Best airline ever.
10896;0;@USAirways 5223 out of Gainesville, FL
5481;1;@SouthwestAir first time flying with you. You've definitely won me over!
13195;-1;@AmericanAir I need to rebook and I cannot get an agent. Can you help?
10813;1;@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.
4412;-1;@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon
889;1;@united These are great fares!!!!!
4636;0;@SouthwestAir how do get priority seating after you already paid for the flight
5973;0;"@SouthwestAir boarding passes now compatible with #iPhone #Passbook 
http://t.co/1ESmMnIZEk"
8805;0;@JetBlue - I will for sure. But my TSA-Pre works with other airlines. Why is Jetblue different?
5176;1;@SouthwestAir Gate attendant at McCarran C16 (Vegas to Dallas) went above and beyond. After a long day of frustration it was welcome.
9669;-1;Number or email? That's the purpose of sending you a tweet? @USAirways
8676;1;@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!
12274;1;@AmericanAir Thanks for the quick response - it's appreciated!
6069;1;@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!
6115;0;@SouthwestAir i cant look up my confirmation number at the moment on mobile. the email is no longer in my inbox
10281;-1;@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!
8698;0;@JetBlue to End Partnership with American Express - http://t.co/WhuFmI2Ytd http://t.co/fbTEMFwRsP
3478;0;@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help
8459;1;@JetBlue btw, her name was Samantha and she won over everyone on the flight
3008;0;@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.
12995;1;@AmericanAir Chicago seen from seat 6A, AA 1620. So far a great ride! On to PDX! http://t.co/X4rsvAGIjN
4331;-1;"@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care"
4852;1;@SouthwestAir it's ok! Southwest is still the best airline around! Just hate when baggage room runs out.. My now checked bag has headphones!
2266;-1;@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.
8674;1;@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!
14544;-1;@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.
4979;1;"@SouthwestAir you guys rule. I will DM you. &lt;3 Thank you."
10110;-1;@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush
8740;1;@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!
13673;1;@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX
6944;0;@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc
8225;-1;@JetBlue my butt hurts.
8356;1;@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!
7694;-1;@JetBlue Why did you interupt the Staduim Series on @NHLonNBCSports. I dont need to see your stupid commercials or Emergency. Info.
2898;0;@united I looked on the email chain and there is not one
6674;1;@SouthwestAir its all good. flight eventually took off, and landed safely. oh, and I got the free cup o wine. thx
3798;1;@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.
8282;0;@JetBlue yes slc on 4/19
7434;1;@JetBlue oh. And thank you for responding
4558;1;@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂
7922;1;@JetBlue thank you so much for your effort
2941;1;@united a big thanks to ^MN and ^KN or patiently clarifying the United domestic world to me.
8088;-1;@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome
11706;1;@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏
5963;-1;@SouthwestAir A little surprised my Early Bird got me B15 from DEN to KC just now. Worst I've had. What's up?
1084;-1;@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights
1350;-1;@united was trying to change a flight online but got an error can you help via DM?
225;0;@VirginAmerica it’s just a bug report, guys
8244;1;@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response.
5262;0;@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?
10623;-1;@USAirways you call this a window seat? #airbus321seat14Fproblems http://t.co/ZKOE6clGiU
4667;1;@SouthwestAir Thanks, you guys are the best
2731;-1;@united do you know how to use twitter bro?  Your terminal looks like it's in Bosnia.  Here's another pic. http://t.co/M9Nywr5Kbs
5046;0;@SouthwestAir CEO using #Vegas band to help ‘connect’ to people. http://t.co/89gKYuf1Qh  #aviation #business #marketing #consumermarketing
5622;0;@southwestair How can I refer a friend for the Southwest Credit card for points?
11096;0;@USAirways is there  anyway to get rebook in help on twitter?
12351;1;@AmericanAir thank you for replying. Trying to figure out how to get from there from DFW
1623;0;“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .
12491;0;@AmericanAir Plane Veers Off Runway at Icy Dallas Airport http://t.co/DW6VDvqXBB
3667;0;"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎"
12439;-1;@AmericanAir so I have to call back at 9 since the department is closed. This has to be the biggest bunch of bull!
3148;0;@united I'm searching for flights to redeem with miles and getting different search results with 2 user accounts. Any reason why?
5363;1;@SouthwestAir finally through thx
6472;-1;@SouthwestAir Flight 4968 (N8325D) departs @MCO enroute to @NO_Airport http://t.co/fd4SnvKIeM
13391;-1;@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!
13757;1;@AmericanAir Thanx for replying. DM sent
13961;-1;@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks
5491;1;@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer
2570;1;@united  thank you for a great flight in gfc :) Cheers http://t.co/nvLnGLnMGN
13417;-1;@AmericanAir how comes no one has answered my calls or emails?
11179;-1;@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...
3611;-1;@united yes I have
13577;-1;@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow
2264;1;@united that's great! pls let me know when u start!
14491;-1;@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?
3664;1;@united thank you for getting our daughter home when @americanair Cancelled Flightled all their flights to Nashville
3343;-1;@united 1k use to be special.  80 people in group one.   Why not board global AND 1k together? http://t.co/qd2lyUXAZg
5069;1;@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!
9540;-1;@USAirways @AmericanAir call the number listed? sure! by next Friday, I should get a real live person on the line http://t.co/8TJUuM22dD
4377;1;@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.
6540;0;@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com
1378;-1;@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz
13185;1;@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.
7568;0;@JetBlue and ask she load the bag for my flight
6254;0;@SouthwestAir I have a flight to Vegas coming up soon, but haven’t received any drink tickets Late Flightly. Can you help me out?
3236;0;@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201
4631;1;@SouthwestAir really easy for locals to get down to the strip. book.
9108;1;@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.
5485;1;@SouthwestAir thanks for an awesome flight and connection! We were delayed but your staff and crew were purely amazing!
6237;1;@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee
5895;-1;@SouthwestAir why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline
13305;1;@AmericanAir thank you for responding rather quickly btw
12254;0;@AmericanAir have your experts seen this? this is right at RDU airport. http://t.co/mPliO6DYgn
7643;0;@Jetblue I'm so sorry I cheated on you with @Delta @DeltaAssist. Please take me back. I wore protection.
5754;1;@SouthwestAir Gracias... appreciate that!
3733;-1;@united this may be the last time I fly your airline.
5643;0;@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/hrvuKtpvn1 http://t.co/MY3dnVBZAZ
12736;-1;@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.
2999;1;@united Thanks! Just DMed HN.
3274;-1;@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place
7923;1;@JetBlue thanks for letting us know. Hoping for no more delays!
6714;1;@SouthwestAir finally!
5094;-1;@SouthwestAir - wow! 100 minutes on hold, so far. Now phone is dying...
14324;-1;@AmericanAir complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u.
8111;1;Then you better #HoldOn - #EverythingsGonnaBeAlright @jetblue 4 our #brandloveaffair https://t.co/64kN6GEEP8 #TrueBlueLove #travel #business
8869;0;"“@JetBlue: We’re looking for our next #FlyingItForward flier from DC Tell us where you'd fly &amp; why http://t.co/MCSI0dzpnz” @geekandahalf"
6860;1;@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence
2979;1;@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive
8717;1;@JetBlue it's been a while since I've angry tweeted an airline. Apparently you read my mind before I could bitch. Thank you for the credit.
5253;1;@SouthwestAir Sent your way, thanks for the help.
9190;-1;@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings
258;1;@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!
2483;-1;"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites"
14092;-1;@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!
7334;-1;@JetBlue your gif game is strong.
7052;0;“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂
5740;1;@SouthwestAir Thank you! I can't wait either :)
743;0;@united thanks! Will you guys be getting the A380s anytime soon?
5648;0;"@SouthwestAir If there are any Imagine Dragons tickets left for tomorrow at 
@VelourLive here in Utah I would love to go I am available! :)"
4507;1;@southwestair cool shot of the moon and one of your fleet http://t.co/kl9BAiMES6
4304;-1;@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD)
4871;0;@SouthwestAir companion pass please!
6441;-1;@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again
2744;1;@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!
13805;1;@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass
13085;1;@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!
13322;0;@AmericanAir check your DM please
3717;0;@united How many 787s do you currently operate and what other aircraft do you operate?
4270;1;@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ
4952;-1;@SouthwestAir worst air line ever, you have no compassion of the handicapped
9254;0;@USAirways Hi-i have a travel question. Could you please follow me so i can dm you?
864;0;@united My mom left her Kindle on flight 1544 today. Burgundy case with a light. Seat 27D. Did anyone find it?
7754;-1;@JetBlue how long does it take for a bag to get to the baggage belt!!!!!#toolong of a wait
4134;1;@united JT thanks for your help I’ll complete the form once we are back home
610;-1;@united crashed trying to check in.
13578;-1;@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview
184;1;@VirginAmerica Only way to fly! #Elevate #Gold
8583;-1;@JetBlue lots of people scratching heads and looking at screens ignoring passengers
740;-1;@united okay ase24766m. Find our luggage.
1113;-1;@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.
5685;1;@SouthwestAir oh my gosh! Going to dm you now! Thank you!
8403;1;@JetBlue thank you!!
10397;1;@USAirways Oh well. I'll get to Cancun eventually.
1282;-1;@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?
12186;1;@AmericanAir Nice to read it! Thank you very much!
10425;-1;@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home
8036;1;@JetBlue heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?
12639;-1;@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?
3409;0;@united @perfectomobile You really shouldn't use the word 'crashing.' Just sayin'.
6077;0;@SouthwestAir @flightspots about time! #mobileboarding is a must!
13225;0;@AmericanAir  that's what I am hoping for
4142;-1;@united thanks! We would like an apology and a full refund. Please confirm when we will receive.
6306;1;@SouthwestAir Awesome!!! Sending now.
11631;-1;@USAirways I'm amazed at the lack of communication with the passengers.
4805;-1;@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted
1806;0;@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?
10727;1;@USAirways yes I did thank you! They did a great job turning the flight in jan !
8535;1;@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.
2729;-1;@united That was the problem.  We were being told the aircraft was on its way.
7731;1;@JetBlue thank you!
5865;1;@SouthwestAir thank you!
6177;1;@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!
13766;1;@AmericanAir thanks
1730;-1;@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l
8953;-1;"@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not..."
5519;-1;@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢
9162;-1;@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death.
4277;0;@united that's what I thought! Thanks for the clarification!
13271;0;@AmericanAir Lost black wallet at #DallasAirport.I was on flight 2208 to CLE.Would appreciate ur help. Last I used it at @Starbucks on A20.
9543;-1;@USAirways 2 days in a row, not buying it. I suggest you review your policy w respect to unaccompanied minors, should have had a seat on Sun
10098;-1;"@USAirways 3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person"
11176;0;@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?
539;-1;@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.
11259;1;@USAirways thank you. We filled out a claim and hope to have the bags tomorrow.
290;0;@VirginAmerica what is your policy on flying after surgery?
11067;1;@USAirways no problem.  Things worked out at airport.   Thanks!
4299;-1;@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!
4518;-1;@SouthwestAir making me miss #TheBachelor right now #wah
2651;-1;@united tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice
3294;1;@united thanks! Everything a-ok now.
7918;0;@JetBlue since high likelihood of snow at time of flight tomorrow, any chance I can rebook for Sunday?
7835;0;"@jetblue @viraltech creates institutional quality machine driven JetBlue Revenue predictive analytics and forecasts using public Big Data ;)"
8911;1;@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat
7095;0;"@JetBlue Or...

....how about a 1way LAX-NYC(area) under 190?! Is this possible ?"
14269;-1;@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?
4337;0;@SouthwestAir can you follow me so I can send you the info?
4493;1;@SouthwestAir can anyone help me upgrade to buisness select !? Cant seem to get hail of the right area at all .. I know you guys are good
8628;1;@JetBlue is the greatest airline ever 💕✈️💺 #TrueBluePoints #jetbluemember
5787;0;@SouthwestAir give me tickets to atlanta! I would do anything!  Anything 😆
7951;1;@JetBlue yes! Terra blue chips were my favorite. :)
12237;1;@AmericanAir well have all day and all the time in the world
3640;0;@united yes, you can. I will DM.
6989;0;@JetBlue CEO battles to appease passengers, investors - Toledo Blade http://t.co/R4xJXQRX1z
13646;0;@AmericanAir Why did  AA973 return to JFK? Thanks :)
6255;0;“@SouthwestAir: @saysorrychris Can you follow back for a quick DM? ^SW”followed
4856;0;@SouthwestAir I have a child traveling cross country...she's 11 will be turning 12 in march...and (cont) http://t.co/Enh1keUUTd
5564;0;@SouthwestAir any spare tickets for Vegas? Would be forever grateful! #DestinationDragons
6853;1;@JetBlue haha. TY. Do you know what time that lane opens at Logan?
10847;0;@USAirways Nice try.  Doesn't apply to Philly.
5286;1;@SouthwestAir thanks so much just had to make a Cancelled Flightlation! I've sent u the info.
6538;0;@SouthwestAir what is DM?
13023;0;@AmericanAir can I redeem AAdavantage miles on LAN flights?
6096;1;@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim
5673;0;@SouthwestAir ha, ha not a make or break for me either way!
8834;0;@JetBlue Call me when you do and we’ll have to hook up!
6167;0;@SouthwestAir is there a way to DM you?
576;0;@united Cancelled Flighted our flight, didn't rebook us on added flight, now have to drive from a Denver to KC....thanks!
10915;1;@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday
913;0;@united please upload the March on-demand entertainment listing on your website! ✈️
10685;1;@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!
4033;-1;@united note: they are traveling w 2yr old. Unreal
388;0;@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/FVUdmh27pF @TheNationalUAE
