;sentiment;text
10799;-1;@nrhodes85: look! Another apology. DO NOT FLY @USAirways
4164;1;@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks
3338;1;@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!
8009;-1;"@JetBlue - worst view for an athlete; watching your team from the front seat of the chase van #nogearnotraining"
4151;0;@united I’m resending the confirmation code in a DM
12947;0;@AmericanAir it was 639
5055;0;@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?
1561;-1;@united I need help with a missing bag.
11329;-1;@USAirways I'm sorry as well. It's been 24 hrs without my bag and I can't get a straight answers. I'm on call #6 for today.
199;1;@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue
4015;0;@united is there a referral program for the Milageplus explorer card?
11316;-1;"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers."
8879;1;@JetBlue I would love for you to fly my best friend home to PVD for a weekend. 😊 http://t.co/cH0NmjyMgh
6825;1;@JetBlue Wish Everyone felt like you
4927;1;@SouthwestAir has a beautiful fleet. What a perfect evening to fly! http://t.co/XMZ3Tf9Ix8
13370;1;@AmericanAir Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife
10375;-1;@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.
1307;-1;@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...
6198;1;@SouthwestAir JUST GAVE ME TICKETS TO SEE @Imaginedragons  AT @VelourLive ON SATURDAY. I CAN'T EVEN RIGHT NOW HAHA. THANK YOU!!!!
8758;-1;@JetBlue now when I call it's still at the warehouse and might be going out tonight
6240;1;@SouthwestAir allows you to change a flight once for no fee, yay! I will always book flights with them. @AmericanAir changes you $200
7519;-1;"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too."
5858;1;@SouthwestAir :( Thanks for the opportunity...
931;0;@united I have a 0530 flight out of DFW on Tuesday. How far in advance will you give notice if Cancelled Flightled?
525;0;@united yes, David Allan send an email with this number (KMM24999563V99860L0KM) and case#8719519
1232;0;@United to start daily #B777-200ER flights from #Newark to #Milan #Malpensa replacing #B767-400ER on 7APR instead 28MAR #avgeek
1262;0;@united what would it cost
3327;0;@united i would like to know if its possiable to checkin online or must it be done at Schiphol?
11270;0;“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent
10466;-1;@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.
2446;-1;@united great decision making skills flight ops IAH bag makes a 10 minute connection and I don't, flight pushed early. Disappointed!!!!
4655;-1;@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!
13962;1;"@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service)"
13721;0;@AmericanAir @Nashinmypants lmao this is so funny
6964;0;“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂
7707;1;@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed
6085;0;@SouthwestAir if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday
9686;0;@USAirways and @AmericanAir aren't as merged as the marketing departments would have us believe. Maybe @Delta or @united can get me home?
2895;0;"@united it just goes round &amp; round, it's be going on for weeks,"
12191;1;@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!
1928;1;@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD
8302;1;@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-)
6334;1;@SouthwestAir Landed in Nashville! Thanks for taking care of us! http://t.co/RYXbPLgMnK
9494;0;@USAirways Hi guys! Are flights 5594 and 3937 still on time? The site and app are both down and I can't check. Thanks!
8355;1;@JetBlue That's why I love JetBlue! #truebluemember4life
4470;-1;@SouthwestAir 25 year customer but I am 6 3 and those lost 2 or 3 inches really hurt  every time the person in front shifts he raps my knees
2692;1;@united Both flights went great and improved my view of your airline, cheers! Flight attendents on UA1022 deserve a raise
8892;0;@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Times Colonist http://t.co/NzDXRvszWv
7664;0;@JetBlue  Alright I hope. My JetBlue app is showing a change in my seats and online shows an a320.  Don't want any surprises
7914;1;@JetBlue thank you
8180;-1;@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW
12327;1;@AmericanAir thanks for the recommendation. We've been sitting here for 45 minutes, last update was 35 min ago.
12899;0;@AmericanAir Flight Get Me Out Of Chicago.
6776;0;@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great.
13151;1;@AmericanAir thanks.....
2516;-1;@united I'm afraid not... I fly or service every week and I'm just unhappy..spend too much money to be unhappy
13659;0;@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer
2823;0;@united if I had a ticket refunded which I purchased, for my brother to fly...could I then used the refunded credit for me to fly? Respond
8588;-1;@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)
8422;-1;@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x
2906;0;@united thanks. That means I have 30 minutes to make my international connection to HKG
10787;1;@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable.
11727;1;@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.
12234;0;@AmericanAir do you still use DC9's?
1769;0;@united Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.
10279;-1;@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?
77;0;@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks
12942;-1;@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?
12419;0;"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice"
14590;1;@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there
14198;1;@AmericanAir ok, thanks you! Have a great night AA team!
7017;0;@JetBlue when can we start Flight Booking Problems flights for November?
2625;1;@united awesome thank you very much for the help
12584;1;@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌
8246;0;@JetBlue do you do any discounts for volunteer firefighters?
2763;0;@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?
7529;1;@JetBlue Landing! As usual great flight wiyh a great crew. Hello sunny West Palm Beach ! #jetbluerocks
6772;1;@JetBlue thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. 😉
6343;1;@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!
1766;-1;@united trying to check in for tomorrow's flight. website keeps timing out. what's up?
6006;0;@SouthwestAir @FortuneMagazine Congratulations!
8215;1;@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙
5977;0;@SouthwestAir Can someone rebook me? Please direct message me.
13042;1;@AmericanAir Thanks for asking On second plane after maintenance issue, for flight from ORD to LIT. Sitting at gate in very very warm plane
10152;-1;@USAirways Now going on 26 minutes on hold.
12056;1;@AmericanAir thank you!
12833;1;@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!
1087;1;@united counter agents at RDU deserve a medal. #thankyou
5921;0;@SouthwestAir can I get some luv with a fallow?
2496;0;@united my dad booked through orbitz and due to weather he can't make it to the airport. Can you help him?
5814;0;@SouthwestAir Is there any way to get entry to the Las Vegas event to see @Imaginedragons perform? #DestinationDragons
13422;1;@AmericanAir thanks for responding ... will do!
13685;-1;@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?
4342;0;@SouthwestAir can you update me on the emergency landing in Jacksonville right now? #parentsonboard
4997;1;@SouthwestAir you guys are so amazing for sending people to meet Imagine Dragons #DestinationDragons 😋
9958;0;@USAirways AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.
7138;0;“@JetBlue: Our fleet's on fleek. http://t.co/H11jglw74L”ayyy 😎
8201;0;@JetBlue flight 2302 from JFK to BUF.
8389;-1;@JetBlue @ZKatcher @bretharold does it look like to we talked to customer service? http://t.co/vYUAnh4Iqr
7886;1;@JetBlue @Airbus  Wow, awesome videos guys https://t.co/dbcvEPn5QC Great work. #Bluemanity #CoreValues  #Passion #AeroJobMarket #avgeek
6103;0;@SouthwestAir do new flights come out at midnight?
7742;0;@JetBlue thanks. Can you change the music in the boarding gates?
12888;-1;@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today
1756;-1;@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst
416;1;"@VirginAmerica thank goodness!! Also, see you friday, nwk&gt;sf.. BOOM!"
7671;1;@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!
2125;-1;@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience
5730;-1;"@SouthwestAir Repeating this is policy is basically repeating ""Fuck you"" to your customers. I'll be shopping for a new airline ASAP"
7712;1;@JetBlue thanks so much. Can't wait to fly with you guys :)
6224;0;@southwestair. So important to accept others for who they are. #SWADiversity
3913;-1;@united Y do U not reply to customer refund forms??????????? #unitedairlines
128;0;"@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?"
12104;0;@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement
9658;1;@USAirways @landonschott he's fine, he really likes picking his own seat....
2948;0;@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!
7611;-1;@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...
5077;0;"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF"
1636;1;@united you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all
10917;-1;@USAirways now the plane is 100 degrees and we are burning up. This is completely illegal.
10821;0;@USAirways me and my wife will be flying out of atlanta to vegas on March 7th since couldn't get any out of tricities here in Tn
55;-1;"@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!"
5654;-1;@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!
13;1;@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn
6281;0;@SouthwestAir my birthday is February 24th which is the date of the imagine dragons in flight concert btw
10260;0;@USAirways @AmericanAir Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char
6239;1;@SouthwestAir I'm really craving your pretzels, please send me some.
3918;-1;@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days
7270;0;@JetBlue that's ok! It just sure seemed like it when JetBlue tweeted us back and asked us to send selfies of us watching.. Haha
291;0;@VirginAmerica posts second consecutive full-year net profit - @ATWOnline http://t.co/tvB5zbzVhg
506;-1;@united still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.
11603;1;"@USAirways Awesome USAir, TYSVM &lt;3"
10268;-1;@USAirways you guys suck at JFK tonight -- oh this MORNING!!!
2085;-1;"@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime"
4294;-1;@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!
11967;-1;"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
9223;0;@USAirways Thanks for getting back to me. I called that number earlier but no option to leave vm and just rings with busy tone
7699;-1;@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence
2259;1;@united tonight you made this Fred Flintstone happy with an upgrade to 1st class. http://t.co/gKgKZLAwpR
3406;-1;@united unfortunately, that doesn't help. Just an automated computer.
9544;-1;@USAirways @AmericanAir ok the app doesn't seem to be working. just use the mobile site... http://t.co/4kLfywwMq1
7516;0;@JetBlue Promo Watch Phone $33 at Amazon check http://t.co/leNaOwFyvU
2377;-1;@united ROC flight Cancelled Flightled. Love my snowy drive home with no useful substitutes
4305;-1;@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...
2419;0;@united flights taking off from IAD this afternoon?
3870;1;"@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks"
91;0;@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?
3627;0;@united i now see it's 72 hours. Thanks
12791;-1;@AmericanAir No. It does. You could not be more wrong. http://t.co/66NXZhBbMT
4090;0;"@united does forelock guarantee the fare only or fare &amp; seats?"
5390;-1;@SouthwestAir Been on hold for over an hour - any chance someone can help me on here?
9340;1;@USAirways 4 great flights with no delays! Thank you!
1555;1;@united social media team is on point on #OscarNight :)
11992;1;@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.
5994;1;@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp
14480;0;@AmericanAir when is next lax JFK flight today
6035;0;@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !
6186;0;@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off.
8744;1;@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine
14254;0;@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU
8789;1;@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks
6010;1;@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!
12893;0;@AmericanAir You guys are the talk of the Americans down here in Ecuador! Read this! https://t.co/5ON3KlzVMT
6603;-1;"@SouthwestAir - I have spent 87 minutes (and counting) on hold w/ you today. After first 48 minutes, I gave up. Trying again &amp; on 43rd min."
3295;1;@united DM sent. Thanks so much for the strong customer service!!
11771;0;@USAirways done
14426;-1;@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening.
8963;0;@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn
277;1;@VirginAmerica we have a hot female pilot! Sweet! DCA to SFO! :-)
4865;0;@SouthwestAir flying by myself is getting old
14225;-1;"@AmericanAir AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over."""
3380;0;@united still waiting for a response on whether or not you allow use of a rear facing car seat on an ERJ145.
5728;1;@SouthwestAir... I love you. Air travel doesn't get easier.
1858;0;@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?
4601;1;@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations
452;0;@VirginAmerica does Virgin America fly direct from Seattle to NYC or Boston?
4863;1;@SouthwestAir yes please
14531;-1;@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...
4612;0;@SouthwestAir Why do you have to be 18 😭
7627;0;@JetBlue on flight 622 from Nassau to JFK. Not showing Cancelled Flightled yet but assuming it will be? Any info?
8007;1;@JetBlue - loving Capt Joe on our flight from BOS to SFO #633. This should be fun!
680;1;@united has unrivalled access to #California with flights to the U.S. from 7 UK airports, with nonstop or one-stop connections year-round
9633;-1;@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways
11821;-1;@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay
9063;-1;@USAirways Been on hold for over 5 hours! I believe I was overcharged $200 for my flight, I need an immediate explanation. HELP
7496;0;@JetBlue any way to get 2 ppl on standby list for flight 1970 FLL to BOS. Trying to find way home.
1296;-1;@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere
10346;-1;@USAirways My wife, sick 3yr-old-twins, and I have been waiting in line now for 2hrs to see an agent! Phone agent said nothing til Tuesday!
7781;1;@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e
6652;1;@SouthwestAir LUV Ya Too!!!!  I will sing a song for y'all when I finally get on that plane back to Nashville!!! #LOVESOUTHWESTAIR
12901;-1;@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.
13616;0;@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the
2568;0;@united @paigeworthy : page United values your tweet b/c it's so rare that they receive tweets complimenting their service...most are fake.
13750;1;@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?
7717;0;"@JetBlue Re: Flight 8088 SXM&gt;JFK what time does bus leave hotel on Feb 22?  Mass confusion here."
8060;1;@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊
10112;-1;@USAirways a member of your staff at PHL just gave us excellent customer care. Shame the same couldn't be said for the past 24 hours.
11463;1;@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!
3151;0;@United What's your phone number? Customer service question.
645;0;@united A Tourist Wonder: Super Tides and Tide of the Century at French and U.K coasts: http://t.co/gXdqORtsS0
2654;0;@united Will the airline refuse my Canadian passport with less than 6 months remaining validity? Going to US.
5483;1;"@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  &lt; my child was inspired.  Thank you."
6851;1;@JetBlue great will do once I land in JFK
7311;1;@JetBlue @ABCNetwork please give JetBlue all the permissions in the world! I'm missing the oscars right now, and it's awful #whyabcwhy
230;1;Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy
308;1;@VirginAmerica happy to spend the day together. Let's do this!
8361;0;@JetBlue Thanks! I just sent a few DMs.
8307;0;@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi
317;-1;@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW
2768;1;@united all good man it isn't your fault that plane is having maintenance issues
7524;1;@JetBlue thank you. We are finally at the gate.
5016;1;@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.
9041;-1;@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!
9222;1;@USAirways no worries, your flight attendant took care of it.
3184;1;@united that would be great - 1k us651621
11887;-1;@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers
7467;1;@JetBlue you guys rock!
4382;1;"@SouthwestAir ""Airport snow removal method #22..""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY"
2404;-1;@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt
256;0;@VirginAmerica any plans to start flying direct from DAL to LAS?
6049;0;@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!
9458;0;@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?
12952;1;@AmericanAir #AATeam thanks for working in very rigorous weather conditions for all
14441;0;@AmericanAir where do I look for cabin crew vacancies?
1725;0;@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!
141;1;@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!
3541;-1;@united if guy on flight 1230 follows through on threat to sue because he couldn’t carry on 3 bags, I will defend you for free.
9386;-1;@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready
4280;1;@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service
7559;-1;@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.
3048;1;@united in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.
6019;1;@SouthwestAir Southwest is definitely my favorite airline to fly! :D
5517;1;"@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;)"
10185;-1;"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH"
2415;1;@united They finally gave in a let him on. After they threatened to send him back to Vegas on coach. Thnx.
9368;-1;@USAirways is okay for u 2 Cancelled Flight change a flight when good 4 u but you cant logistically figure out what 2 do when a plane comes in on time
3547;0;"@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?"
65;0;@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.
6692;0;@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?
6098;1;@SouthwestAir you guys are so clever 😃 http://t.co/qn5odUGFqK
13703;0;@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks
2297;-1;@united you have a culture issue
2105;0;@united 24 seats available on the 2:15 pm from ORD to RDU...I need 2 seats please
9626;-1;@USAirways flight 435 is delayed so will miss connecting flight 457 can you please help with alternate? Thank you.
1;1;@VirginAmerica plus you've added commercials to the experience... tacky.
4254;-1;"@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!"
11824;-1;@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?
11307;0;@USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems - will that help me avoid a change fee?
3638;1;@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!
11089;1;@USAirways thanks.  If you have another method also that would be nice.  Appears to be a design flaw
2352;-1;@united not sure why u call it customer care.  Should be customer we don't care
10907;-1;"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me."
5795;1;@SouthwestAir It was the usually excellent SWA flight!
7900;1;@JetBlue 162, SMF to JFK!
869;0;Need more info on that! @united: @momsgoodeats We have great amenity kits. PJ's not included. We status match AA. ^KP”
12035;-1;"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response."
12346;1;@AmericanAir Yes, thank you. Just not how I wanted to start my vacation!
7247;0;Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”
4725;0;@SouthwestAir : thanks.are flights operating now or Cancelled Flightled?
2552;1;@united service by staff was great as usual. Cleanliness and smells a bit much. I'll be back. #satisfied traveler
6499;1;@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.
9829;-1;@USAirways ...was Cancelled Flightled and now I need to locate my baggage
10078;-1;@USAirways, I know you're dealing with the weather, but @PHLAirport is a hot mess. Pls send reinforcements
465;1;@VirginAmerica I love the dancing little richard. cool beans.
9527;-1;@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.
2475;0;"@united on final. Pls don't let my connection leave!!!
Conf# NPBHD0 http://t.co/eWXwXiDTfX"
6114;1;@southwestair thanks for taking it up a notch!! leinenkugels #craftbeer #goodflight @ Norfolk… http://t.co/TgSLjjN6g0
8450;0;@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?
12335;-1;@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!
1563;0;@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.
14618;-1;@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?
8543;-1;"@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?"
1817;0;@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk
13004;1;@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!
4615;0;@SouthwestAir Any idea why TSA Pre-Check isn't showing for my next flight tomorrow? The number is in my profile...
5922;1;@SouthwestAir thanks for your attention, I've been flying southwest for 3 years and haven't had this issue in the past.
4906;1;@SouthwestAir just got mine..now where to go??
4446;-1;@SouthwestAir NOR @SpiritAirlines fly to Toronto?!?!? You're killing me smalls.......
10820;0;@USAirways it's vegas baby who doesn't have a good time in vegas lol
11127;0;@USAirways Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft.
6272;1;@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES
6672;1;@SouthwestAir and thanks!
5022;1;@SouthwestAir I will say that your customer service has consistently been the very best!!!
56;1;@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures
2181;-1;@united Tell me that you're at least going to cover a room and get me out of here.
4275;0;@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin, pretty pricey via United. Can you match them?
11062;1;"@USAirways I miss you too. Work has taken me out of Philly. I’ve been on flight 1776 from BOS —&gt; PHL so many times I should have a res. seat"
3335;-1;@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?
13441;-1;@AmericanAir But you called me - and hung up.
470;1;@VirginAmerica thanks so much for sharing. Just added it to my site http://t.co/TsviBTvT8h
10399;-1;@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable
185;0;@VirginAmerica If only you guys had flights from CMH.
9599;0;@USAirways Do your flight schedules to - from Quintana Roo, Mexico reflect their newly adopted time zone change to EST?
3991;-1;"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW"
12603;1;@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.
12044;-1;@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal
9256;0;@USAirways just now but no general announcement
10740;-1;@USAirways here we go again. Same flight as last week. Delayed already 45 mins. Think the 7:15 can leave PHL before 1:15 am? #waitingagain
10806;-1;@USAirways Batting 1.000! Four flights in a month, all four delayed!
13971;0;@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?
4012;0;@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.
14580;-1;@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.
1794;-1;@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k
1849;1;@united we got it, thanks.
5664;1;@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺
6794;0;@JetBlue Come on and provide service from Destin- Fort Walton Beach Airport
10013;-1;@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!
3279;1;@united Fair enough. I don't usually rant, but it's good to know someone's listening. :)
7820;1;@JetBlue @amybruni @DIRECTTV but of course! :-) #bestdressed #bluecarpet
4323;-1;@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion
